oid,week,fid,totalprice
1016126,146,1902,447.23
1016138,146,1770,427.83
1016153,146,1198,193.06
1016160,146,1311,150.41
1016178,146,1803,187.24
1016202,146,1438,194
1016210,146,2494,195
1016213,146,1847,195
1016217,146,1558,556.84
1016228,146,2581,552.9
1016231,146,1962,558.72
1016244,146,1445,728.53
1016250,146,2867,728.53
1016268,146,2760,162.99
1016320,146,1525,319.13
1016398,146,2704,320.13
1016408,146,2492,389.03
1016409,146,1543,484.03
1016413,146,2304,485.03
1016415,146,2664,344.38
1016428,146,2569,340.47
1016463,146,2490,290.03
1016464,146,1885,121.25
1016474,146,1993,118.34
1016479,146,2539,115.43
1016495,146,2139,275.48
1016498,146,2631,133.89
1016502,146,1248,131.01
1016515,146,1778,162.05
1016563,146,1062,157.14
1016566,146,2707,207.61
1016568,146,1207,362.81
1016607,146,2322,367.63
1016615,146,2290,261.96
1016670,146,1727,423.95
1016676,146,1109,309.43
1016677,146,2640,321.13
1016691,146,1216,418.13
1016753,146,2126,452.08
1016818,146,2826,326.92
1016837,146,1754,292.03
1016845,146,1971,290.06
1016899,146,1902,445.23
1016929,146,1558,512.19
1016936,146,2581,512.19
1016959,146,1962,511.19
1016992,146,2760,182.36
1017032,146,2704,321.13
1017067,146,2492,447.23
1017068,146,1543,419.04
1017091,146,2304,470.48
1017120,146,2664,283.24
1017133,146,2569,283.24
1017140,146,2490,279.36
1017142,146,1885,158.17
1017146,146,1993,158.17
1017174,146,2539,158.17
1017175,146,2139,291.03
1017181,146,2631,164.93
1017195,146,1248,164.93
1017200,146,1778,189.15
1017207,146,1062,189.15
1017228,146,2707,237.68
1017266,146,1207,389
1017270,146,1230,379.3
1017288,146,2322,365.69
1017304,146,2290,304.64
1017376,146,1727,465.63
1017399,146,1109,311.43
1017414,146,1571,640.23
1017418,146,2956,640.23
1017459,146,2577,319.13
1017490,146,2640,319.13
1017526,146,1878,320.13
1017536,146,2306,243.5
1017556,146,1216,434.56
1017569,146,2126,484.03
1017579,146,2826,377.33
1017601,146,1754,325.98
1017611,146,1971,346.35
1017637,146,1198,179.45
1017666,146,1311,189.21
1017674,146,1803,135.8
1017675,146,1438,195
1017688,146,1847,194
1017698,146,1558,564.6
1017704,146,2581,563.6
1017711,146,1962,561.69
1017722,146,1445,726.53
1017736,146,2444,727.53
1017785,146,2867,728.53
1017798,146,2760,163.99
1017840,146,1525,320.13
1017841,146,2704,319.13
1017856,146,2492,388.03
1017883,146,1543,486.03
1017902,146,2304,485.03
1017917,146,2664,308.49
1017920,146,2569,304.64
1017948,146,2490,284.21
1017949,146,1885,158.17
1017978,146,1993,159.14
1017985,146,2539,157.14
1017987,146,2139,282.33
1018008,146,2631,163.93
1018011,146,1248,163.02
1018032,146,1778,191.12
1018043,146,1062,191.09
1018065,146,2707,239.62
1018080,146,1207,378.36
1018091,146,1230,383.18
1018121,146,2322,378.36
1018136,146,2290,304.64
1018139,146,1727,463.72
1018177,146,1109,308.46
1018204,146,1571,640.23
1018206,146,2956,640.23
1018252,146,2577,319.13
1018320,146,2640,321.13
1018327,146,1878,320.13
1018331,146,2306,234.8
1018332,146,1216,418.13
1018360,146,2126,486.03
1018381,146,2826,379.33
1018393,146,1754,329.86
1018405,146,1971,346.35
1018412,146,1247,447.23
1018451,146,1770,427.83
1018456,146,1198,169.75
1018465,146,1311,243.53
1018488,146,1803,186.3
1018544,146,1438,194
1018551,146,2494,195
1018552,146,1847,194
1018556,146,1558,557.78
1018563,146,2581,559.72
1018571,146,1962,561.66
1018609,146,1445,728.53
1018619,146,2444,728.53
1018646,146,2867,727.53
1018666,146,2760,161.99
1018667,146,1525,319.13
1018683,146,2704,320.13
1018684,146,2492,387.03
1018699,146,1543,485.03
1018712,146,2304,485.03
1018722,146,2664,345.38
1018726,146,2569,343.38
1018734,146,2490,291.03
1018735,146,1885,117.37
1018738,146,1993,119.34
1018768,146,2539,121.25
1018802,146,1778,162.99
1018816,146,1062,162.99
1018827,146,2707,201.76
1018868,146,1207,363.78
1018869,146,1230,351.2
1018876,146,2322,364.75
1018911,146,2290,259.96
1018915,146,1727,410.34
1018974,146,1109,310.43
1018982,146,2577,321.13
1018985,146,2640,321.13
1019043,146,1878,319.13
1019051,146,2306,242.53
1019053,146,1216,417.13
1019057,146,2126,435.53
1019082,146,2826,325.92
1019113,146,1754,290.03
1019125,146,1971,289.06
1019163,146,1558,513.19
1019197,146,2581,513.19
1019198,146,1962,512.19
1019214,146,2760,182.36
1019221,146,1543,444.26
1019222,146,2664,283.24
1019250,146,2569,283.24
1019252,146,2490,281.36
1019288,146,1885,141.65
1019300,146,1993,140.65
1019313,146,2539,142.59
1019322,146,2139,289.12
1019323,146,2631,146.5
1019358,146,1248,131.01
1019399,146,1778,160.08
1019402,146,1062,160.08
1019410,146,2707,206.61
1019442,146,1207,367.63
1019457,146,1230,367.63
1019478,146,2322,367.63
1019496,146,2290,298.79
1019525,146,1727,445.23
1019539,146,1109,310.43
1019593,146,1571,581.03
1019604,146,2956,581.03
1019661,146,2104,581.03
1019682,146,2640,321.13
1019692,146,1878,321.13
1019725,146,2306,226.04
1019734,146,1216,414.25
1019750,146,2126,445.29
1019797,146,2826,326.92
1019804,146,1754,329.83
1019807,146,1971,327.86
1019808,146,1902,445.23
1019816,146,1770,401.58
1019836,146,1558,562.66
1019852,146,2581,561.63
1019856,146,1962,557.75
1019871,146,1445,726.53
1019878,146,2444,727.53
1019892,146,2867,727.53
1019894,146,2760,182.36
1019901,146,1525,319.13
1019929,146,2704,319.13
1019938,146,2492,455.93
1019952,146,1543,416.19
1019957,146,2304,399.67
1019963,146,2664,321.07
1019974,146,2569,320.16
1019977,146,2490,274.57
1019982,146,1885,142.62
1019990,146,1993,140.71
1020009,146,2539,143.59
1020027,146,2139,292.03
1020051,146,2631,135.8
1020053,146,1248,108.7
1020071,146,1778,157.14
1020079,146,1062,151.32
1020081,146,2707,197.91
1020087,146,1207,365.72
1020166,146,1230,359.93
1020169,146,2322,342.44
1020171,146,2290,298.79
1020182,146,1727,446.23
1020188,146,1109,311.43
1020196,146,1571,581.03
1020208,146,2640,321.13
1020212,146,1878,320.13
1020213,146,2306,194.03
1020219,146,1216,414.25
1020232,146,2126,436.53
1020243,146,2826,325.92
1020303,146,1754,328.83
1020333,146,1971,327.86
1020336,146,1902,447.23
1020355,146,1247,447.23
1020358,146,1770,426.83
1020364,146,1558,564.6
1020389,146,2581,563.63
1020398,146,1962,558.78
1020410,146,1445,728.53
1020415,146,2444,727.53
1020427,146,2760,183.36
1020431,146,1525,319.13
1020443,146,2704,320.13
1020444,146,1543,452.08
1020464,146,2304,484.09
1020465,146,2664,323.07
1020490,146,2569,323.07
1020507,146,2490,292.03
1020515,146,1885,157.14
1020564,146,1993,159.14
1020570,146,2539,158.17
1020582,146,2139,290.03
1020593,146,2631,163.93
1020597,146,1248,163.93
1020603,146,1778,193.09
1020633,146,1062,189.18
1020645,146,2707,237.65
1020680,146,1207,379.27
1020688,146,1230,360.9
1020719,146,2322,389
1020749,146,2290,302.64
1020754,146,1727,466.63
1020767,146,1109,311.43
1020768,146,1571,639.23
1020769,146,2577,319.13
1020796,146,2640,320.13
1020805,146,1878,320.13
1020825,146,2306,262.93
1020854,146,1216,435.56
1020858,146,2126,485.03
1020875,146,2826,377.33
1020876,146,1754,329.86
1020884,146,1971,345.35
1020912,146,1902,446.23
1020914,146,1247,445.23
1020937,146,1770,427.83
1020945,146,1198,113.52
1020966,146,1311,228.01
1020982,146,1803,169.75
1021010,146,1438,194
1021036,146,2494,196
1021057,146,1847,196
1021112,146,1558,563.6
1021121,146,2581,563.6
1021162,146,1962,564.6
1021163,146,1445,726.53
1021170,146,2760,162.99
1021195,146,1525,319.13
1021203,146,2704,321.13
1021222,146,2492,387.03
1021248,146,1543,484.03
1021280,146,2304,485.03
1021287,146,2664,345.38
1021300,146,2569,343.38
1021318,146,2490,291.03
1021330,146,1885,115.43
1021348,146,1993,118.34
1021362,146,2539,121.25
1021401,146,2139,290.06
1021413,146,2631,136.83
1021422,146,1248,124.19
1021448,146,1778,148.41
1021450,146,1062,153.26
1021459,146,2707,209.58
1021476,146,1207,369.63
1021481,146,1230,362.81
1021503,146,2322,343.38
1021535,146,2290,260.96
1021553,146,1727,386.12
1021595,146,1109,311.43
1021598,146,1571,582.03
1021611,146,2956,582.03
1021640,146,2104,582.03
1021666,146,2640,320.13
1021670,146,1878,319.13
1021678,146,2306,281.36
1021686,146,1216,423.95
1021693,146,2126,436.53
1021695,146,2826,325.92
1021705,146,1754,280.33
1021717,146,1971,283.3
1021724,146,1902,446.23
1021726,146,1770,396.73
1021754,146,1558,513.19
1021800,146,2581,511.19
1021804,146,1962,511.19
1021807,146,1445,727.53
1021817,146,2444,727.53
1021833,146,2760,183.36
1021862,146,1525,321.13
1021872,146,2704,320.13
1021878,146,2492,446.23
1021889,146,1543,446.26
1021911,146,2304,444.26
1021912,146,2664,284.24
1021922,146,2569,284.24
1021932,146,2490,280.36
1021972,146,1885,119.34
1021975,146,1993,119.37
1021981,146,2539,118.37
1021984,146,2139,282.33
1021989,146,2631,105.76
1021990,146,1248,153.26
1021993,146,1778,153.29
1022006,146,1062,153.26
1022008,146,2707,206.67
1022032,146,1207,352.11
1022036,146,1230,350.2
1022048,146,2322,350.2
1022069,146,2290,261.96
1022092,146,1727,423.95
1022093,146,1109,309.43
1022104,146,1571,582.03
1022113,146,2956,582.03
1022118,146,2104,583.03
1022140,146,2577,319.13
1022162,146,2640,319.13
1022178,146,1878,319.13
1022214,146,2306,230.89
1022228,146,1216,418.13
1022232,146,2126,435.53
1022245,146,2826,325.92
1022252,146,1754,291.03
1022303,146,1971,289.06
1022307,146,1770,427.83
1022326,146,1558,512.19
1022331,146,2581,512.19
1022366,146,1962,511.19
1022388,146,1445,728.53
1022402,146,2444,727.53
1022421,146,2867,727.53
1022424,146,2760,184.36
1022436,146,2704,319.13
1022447,146,2492,445.23
1022457,146,1543,388.03
1022475,146,2304,484.09
1022493,146,2664,284.24
1022495,146,2569,284.24
1022502,146,2490,281.36
1022510,146,1885,142.65
1022520,146,1993,139.71
1022522,146,2539,135.86
1022529,146,2139,261.93
1022544,146,2631,114.52
1022559,146,1778,155.23
1022560,146,1062,155.26
1022568,146,2707,206.67
1022578,146,1207,354.11
1022584,146,1230,354.11
1022589,146,2322,359.9
1022601,146,2290,299.79
1022602,146,1727,446.23
1022614,146,1109,311.43
1022628,146,2577,321.13
1022645,146,2640,320.13
1022652,146,1878,320.13
1022654,146,2306,242.53
1022670,146,1216,412.25
1022671,146,2126,436.53
1022676,146,2826,327.92
1022677,146,1754,328.83
1022695,146,1971,327.86
1022706,146,1902,445.23
1022714,146,1558,559.72
1022717,146,2581,554.87
1022752,146,1962,553.9
1022766,146,1445,727.53
1022768,146,2760,182.36
1022775,146,1525,319.13
1022780,146,2704,319.13
1022802,146,2492,454.93
1022823,146,1543,444.26
1022881,146,2304,451.08
1022883,146,2664,312.34
1022893,146,2569,315.25
1022949,146,2490,292.03
1022953,146,1885,143.62
1022986,146,1993,137.74
1022987,146,2539,139.68
1023000,146,2139,290.03
1023051,146,2631,134.83
1023077,146,1248,123.25
1023106,146,1778,147.44
1023140,146,1062,156.17
1023198,146,2707,210.55
1023202,146,1207,359.87
1023244,146,1230,362.81
1023254,146,2322,363.78
1023270,146,2290,299.79
1023277,146,1727,446.23
1023285,146,1109,294.91
1023300,146,1571,581.03
1023309,146,2956,581.03
1023315,146,2104,581.03
1023318,146,2577,319.13
1023335,146,2640,320.13
1023338,146,1878,320.13
1023342,146,1216,413.25
1023345,146,2126,436.53
1023350,146,2826,325.92
1023369,146,1754,329.83
1023439,146,1971,295.88
1023440,146,1247,445.23
1023444,146,1770,425.83
1023451,146,1558,562.6
1023485,146,2581,559.72
1023497,146,1962,562.63
1023501,146,1445,727.53
1023502,146,2444,728.53
1023518,146,2760,184.36
1023524,146,1525,321.13
1023532,146,2704,319.13
1023555,146,2492,456.93
1023579,146,1543,482.09
1023588,146,2304,435.56
1023599,146,2664,323.07
1023603,146,2569,321.07
1023619,146,2490,284.21
1023628,146,1885,158.17
1023661,146,1993,158.11
1023669,146,2539,155.2
1023709,146,2139,292.03
1023715,146,2631,163.93
1023747,146,1248,163.93
1023764,146,1778,192.06
1023786,146,1062,192.09
1023806,146,2707,240.59
1023820,146,1207,384.15
1023822,146,1230,379.3
1023846,146,2322,376.39
1023852,146,2290,304.64
1023855,146,1727,464.63
1023890,146,1109,311.43
1023914,146,1571,640.23
1023943,146,2577,321.13
1023950,146,2640,320.13
1023956,146,1878,321.13
1023961,146,2306,228.01
1023964,146,1216,417.13
1023978,146,2126,486.03
1023979,146,2826,378.33
1023989,146,1754,328.86
1024004,146,1971,345.35
1024014,146,1247,446.23
1024016,146,1770,427.83
1024017,146,1311,156.17
1024030,146,1803,157.17
1024033,146,1438,195
1024089,146,2494,194
1024103,146,1847,196
1024113,146,1558,564.6
1024127,146,2581,564.6
1024168,146,1962,564.6
1024189,146,2444,728.53
1024198,146,2867,728.53
1024218,146,2760,171.75
1024221,146,1525,319.13
1024231,146,2492,389.03
1024232,146,1543,486.03
1024239,146,2304,486.03
1024275,146,2664,343.38
1024283,146,2569,344.38
1024324,146,2490,290.03
1024334,146,1885,158.14
1024354,146,1993,158.11
1024355,146,2539,159.14
1024456,146,2139,290.03
1024487,146,2631,165.93
1024500,146,1248,165.93
1024533,146,1778,187.21
1024581,146,1062,187.24
1024593,146,2707,240.56
1024597,146,1230,370.57
1024610,146,2322,381.27
1024663,146,2290,304.64
1024666,146,1727,465.63
1024697,146,1109,311.43
1024722,146,1571,641.23
1024727,146,2577,319.13
1024745,146,1878,321.13
1024747,146,2306,242.5
1024773,146,1216,416.13
1024786,146,2826,379.33
1024790,146,1754,328.89
1024818,146,1971,344.35
1024822,146,1247,446.23
1024838,146,1770,427.83
1024879,146,1198,194.03
1024888,146,1311,170.75
1024894,146,1803,171.75
1024895,146,1438,195
1024905,146,1847,194
1024922,146,1558,564.6
1024935,146,2581,562.6
1024988,146,1962,562.6
1025002,146,1445,727.53
1025011,146,2760,161.99
1025058,146,1525,320.13
1025076,146,2704,320.13
1025091,146,2492,387.03
1025123,146,1543,484.03
1025143,146,2304,486.03
1025147,146,2664,345.38
1025159,146,2569,345.38
1025160,146,2490,292.03
1025173,146,1885,157.14
1025188,146,1993,158.14
1025197,146,2539,158.17
1025202,146,2139,291.03
1025208,146,2631,163.93
1025216,146,1248,160.05
1025243,146,1778,185.3
1025247,146,1062,190.12
1025274,146,2707,237.68
1025278,146,1207,383.18
1025298,146,1230,377.33
1025300,146,2322,388
1025301,146,2290,304.64
1025335,146,1727,464.63
1025339,146,1109,307.55
1025362,146,1571,639.23
1025372,146,2956,640.23
1025379,146,2577,320.13
1025390,146,2640,321.13
1025401,146,1878,320.13
1025411,146,2306,244.5
1025414,146,1216,436.56
1025415,146,2126,485.03
1025418,146,2826,378.33
1025446,146,1754,327.86
1025464,146,1971,344.35
1025496,146,1902,445.23
1025507,146,1770,425.83
1025513,146,1198,169.75
1025514,146,1311,160.05
1025533,146,1803,128.07
1025542,146,1438,194
1025558,146,2494,195
1025605,146,1847,194
1025615,146,1558,563.6
1025645,146,2581,564.6
1025677,146,1962,563.6
1025691,146,1445,726.53
1025693,146,2867,728.53
1025702,146,2760,163.99
1025721,146,1525,320.13
1025725,146,2704,321.13
1025739,146,2492,389.03
1025744,146,1543,486.03
1025759,146,2304,485.03
1025770,146,2664,345.38
1025776,146,2569,344.38
1025813,146,2490,292.03
1025817,146,1885,115.43
1025820,146,1993,119.37
1025825,146,2539,119.34
1025834,146,2139,292.03
1025857,146,2631,145.5
1025860,146,1248,153.26
1025866,146,1778,157.2
1025876,146,1062,153.26
1025888,146,2707,207.64
1025892,146,1207,369.63
1025898,146,1230,359.87
1025904,146,2322,358.9
1025909,146,2290,260.96
1025950,146,1727,255.14
1025963,146,1109,310.43
1025988,146,2640,321.13
1025989,146,1216,416.13
1026014,146,2126,435.53
1026021,146,2826,327.92
1026022,146,1754,290.03
1026057,146,1971,290.06
1026093,146,1247,447.23
1026120,146,1558,512.19
1026121,146,2581,513.19
1026126,146,1962,513.19
1026138,146,2492,445.23
1026142,146,1543,460.81
1026147,146,2304,471.42
1026148,146,2664,283.24
1026154,146,2569,278.42
1026176,146,2490,279.36
1026204,146,1885,118.34
1026211,146,1993,120.28
1026257,146,2539,121.31
1026264,146,2139,261.93
1026271,146,2631,100.88
1026288,146,1778,153.26
1026289,146,1062,154.23
1026311,146,2707,211.49
1026319,146,1230,369.63
1026328,146,2322,343.38
1026340,146,2290,261.96
1026349,146,1727,423.95
1026366,146,1109,311.43
1026413,146,1571,591.7
1026480,146,2104,583.03
1026483,146,2577,319.13
1026490,146,2640,319.13
1026497,146,1878,321.13
1026523,146,2306,243.53
1026590,146,1216,418.13
1026597,146,2826,327.92
1026610,146,1754,291.03
1026616,146,1971,289.06
1026632,146,1902,446.23
1026662,146,1247,446.23
1026691,146,1558,512.19
1026720,146,2581,512.19
1026727,146,1962,513.19
1026735,146,2760,182.36
1026786,146,1525,319.13
1026791,146,2704,319.13
1026794,146,2492,447.23
1026803,146,1543,455.93
1026804,146,2304,419.04
1026832,146,2664,283.24
1026834,146,2569,284.24
1026836,146,2490,262.87
1026843,146,1885,120.31
1026845,146,1993,119.31
1026870,146,2539,116.4
1026874,146,2139,290.03
1026880,146,2631,132.92
1026899,146,1248,155.26
1026912,146,1778,160.11
1026935,146,1062,159.08
1026941,146,2707,208.55
1026960,146,1207,359.9
1026962,146,1230,355.02
1026971,146,2322,363.81
1027016,146,2290,260.96
1027031,146,1727,422.95
1027059,146,1109,311.43
1027062,146,1571,581.03
1027074,146,2104,591.73
1027086,146,2577,319.13
1027092,146,2640,319.13
1027118,146,1878,321.13
1027143,146,2306,242.53
1027170,146,1216,332.74
1027173,146,2126,413.28
1027184,146,2826,325.92
1027186,146,1754,291.06
1027189,146,1971,288.09
1027208,146,1902,446.23
1027212,146,1770,427.83
1027214,146,1558,513.19
1027247,146,2581,512.19
1027253,146,1962,511.19
1027254,146,1445,726.53
1027269,146,2867,727.53
1027289,146,2760,182.36
1027293,146,1525,321.13
1027316,146,2704,320.13
1027327,146,2492,446.23
1027337,146,1543,448.2
1027348,146,2304,467.57
1027368,146,2664,284.24
1027373,146,2569,283.24
1027375,146,2490,279.36
1027386,146,1885,141.65
1027398,146,1993,139.74
1027413,146,2539,139.71
1027455,146,2631,137.8
1027462,146,1248,150.35
1027495,146,1778,153.32
1027496,146,1062,152.32
1027500,146,2707,198.91
1027560,146,1207,346.29
1027573,146,1230,359.87
1027577,146,2322,349.2
1027593,146,2290,297.79
1027595,146,1727,447.23
1027599,146,1109,310.43
1027602,146,2640,320.13
1027603,146,1878,319.13
1027610,146,2306,194.03
1027637,146,1216,414.25
1027653,146,2826,327.92
1027654,146,1754,316.25
1027667,146,1971,329.86
1027714,146,1247,445.23
1027745,146,1770,425.83
1027752,146,1558,560.66
1027765,146,2581,557.78
1027770,146,1962,561.69
1027805,146,2867,726.53
1027819,146,2760,183.36
1027883,146,2704,320.13
1027884,146,2492,456.93
1027892,146,1543,426.86
1027897,146,2304,389.03
1027914,146,2664,309.43
1027926,146,2569,322.07
1027940,146,2490,291.03
1027999,146,1885,119.37
1028000,146,1993,117.4
1028018,146,2539,121.28
1028031,146,2139,292.03
1028038,146,2631,136.77
1028047,146,1778,155.23
1028066,146,1062,154.26
1028104,146,2707,207.64
1028109,146,1207,345.38
1028118,146,1230,350.2
1028151,146,2322,368.63
1028198,146,2290,260.96
1028205,146,1727,422.95
1028210,146,1109,297.79
1028216,146,2640,320.13
1028218,146,1878,321.13
1028232,146,1216,416.13
1028234,146,2126,437.53
1028235,146,2826,326.92
1028250,146,1754,290.03
1028254,146,1971,291.06
1028308,146,1247,445.23
1028314,146,1558,513.19
1028341,146,2581,512.19
1028358,146,1962,513.19
1028364,146,1445,727.53
1028375,146,2444,727.53
1028380,146,2760,182.36
1028398,146,1525,319.13
1028415,146,2704,321.13
1028416,146,2492,445.23
1028420,146,1543,442.35
1028423,146,2304,426.86
1028424,146,2664,283.24
1028427,146,2569,285.24
1028432,146,2490,279.36
1028461,146,1885,139.68
1028507,146,1993,141.65
1028510,146,2539,142.59
1028514,146,2139,280.33
1028529,146,2631,155.26
1028575,146,1248,149.41
1028580,146,1778,160.11
1028601,146,1062,159.08
1028630,146,2707,206.67
1028658,146,1207,367.63
1028680,146,1230,361.84
1028719,146,2322,368.63
1028730,146,2290,298.79
1028746,146,1727,445.23
1028748,146,1109,310.43
1028758,146,1571,582.03
1028768,146,2104,581.03
1028769,146,2577,321.13
1028786,146,2640,319.13
1028807,146,1878,319.13
